Training Loss,Validation Loss
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
0.0,0.9526
